ID,RiskScore
0,32.42398603059131
1,51.79900638468979
2,30.147861022256244
3,35.12187614419693
4,32.23657661122446
5,69.90171612332364
6,30.58644618695244
7,32.312483598938826
8,37.8003243885544
9,63.27985010512123
10,33.79668677930604
11,32.530144172065064
12,67.13724628059097
13,37.736534126601114
14,33.42706540033913
15,59.187817225729404
16,24.235607550674118
17,30.89109904905183
18,64.63453378918466
19,66.39727759835375
20,73.36286051461923
21,29.78741758037986
22,69.07413915087174
23,42.10109988387749
24,45.26691624887486
25,27.572320103699653
26,29.532947356711755
27,29.943020288687094
28,50.669901884427134
29,71.31081211596933
30,30.29839265153213
31,67.8996453984389
32,34.831460974084436
33,29.829955002301645
34,38.17916440146671
35,35.618386822475735
36,67.39028826864771
37,54.329486885388874
38,50.145166375233515
39,71.15992050205082
40,71.92962862561782
41,41.533291414199276
42,81.07352663189766
43,20.205444112927267
44,50.96827922484
45,32.05245865225119
46,35.324361935019084
47,68.00456239006579
48,29.293316342841784
49,37.19755553914307
50,67.09049577494488
51,56.04320395430939
52,42.78439293584883
53,24.263671334078687
54,36.27582511714083
55,38.58318181530035
56,72.5902092992385
57,36.51299576205335
58,39.58948100654346
59,60.21967920029928
60,66.9858844020049
61,46.2227516296966
62,30.51172290156513
63,86.8074010022247
64,30.218654945042864
65,36.68055904637892
66,57.87424770163734
67,62.40692250623853
68,38.80790173177178
69,71.0225179563435
70,34.25711240066486
71,39.49979888173007
72,48.513882987992154
73,54.60242747973526
74,46.324772918937384
75,66.82482834640834
76,68.20758834668688
77,23.83516124854639
78,51.715537741717455
79,58.04549089595218
80,72.16625824100947
81,52.65630053377575
82,57.841927352751746
83,32.686342788753905
84,71.10859553446957
85,74.1815000830463
86,58.80587353914179
87,25.738298218374798
88,34.77814362489778
89,72.11516214911373
90,37.14690811014759
91,47.37251212643753
92,40.379486012914185
93,30.329323842937796
94,38.41999702046654
95,36.836821627053425
96,35.038650701518975
97,68.6265232710068
98,37.53639725579626
99,62.27987828726974
100,33.10536540590315
101,32.48278847719384
102,68.37724268366492
103,77.57255562170258
104,31.188698102950436
105,78.70490265730868
106,77.98702308825601
107,69.78869893179267
108,34.383383891482254
109,69.32670200927654
110,49.954502830945145
111,68.51306453400996
112,77.74755099709628
113,61.54033623065066
114,67.40476310377797
115,33.15458826886708
116,69.72303629528895
117,55.089458719610576
118,42.36840092179384
119,48.041557098002514
120,21.223586158124974
121,77.87581481050213
122,33.03135439393073
123,50.21070434805197
124,35.676522598289694
125,58.19348540785556
126,20.68448138485367
127,27.693318343506625
128,33.55999036104917
129,67.06092780548411
130,30.81570040146693
131,71.19905130685201
132,71.5449341838004
133,79.63763796601809
134,23.397024057814797
135,35.61957843156398
136,20.962421829350156
137,44.913020297469764
138,30.315145706495727
139,49.99608233804956
140,42.85671462245942
141,40.134164110665765
142,27.269010390305404
143,26.69889804438251
144,61.6061502840671
145,29.803207087016613
146,44.69557414049632
147,63.08818028954305
148,65.93591514748036
149,69.89385702280936
150,42.684432584457944
151,33.13978793533755
152,76.30645360590773
153,47.05362366621661
154,62.20078224369263
155,30.462752968569397
156,70.2152893981566
157,63.646676770056835
158,67.19523263001476
159,74.97916599768429
