ID,LoanApproved
0,0.9801159217995287
1,0.024125764345656768
2,0.9797489649750274
3,0.9794511172675322
4,0.9763036154190718
5,0.019169119572681758
6,0.9807491867704552
7,0.9801716297091446
8,0.6785271101025118
9,0.019482346650439512
10,0.9755704337973164
11,0.9016481616766606
12,0.07982042661707746
13,0.9802523125935215
14,0.977491094816289
15,0.03129833002508866
16,0.9806764160377437
17,0.9734114147629638
18,0.01809090479636175
19,0.018332103847608815
20,0.018150941754295807
21,0.9803662838560692
22,0.022416336266734203
23,0.6908798269056483
24,0.2755905458329731
25,0.980558117859736
26,0.978755026608062
27,0.9799836490727654
28,0.02245384023586316
29,0.017936449953646672
30,0.9790179098663108
31,0.02007654367804253
32,0.9701588531093613
33,0.9736862487446066
34,0.979028116962477
35,0.9806567691858808
36,0.02084537292235252
37,0.030276925045235756
38,0.9488830334406727
39,0.018895082884721644
40,0.01805304343808917
41,0.8155281166001525
42,0.026160959391428117
43,0.9804787955714281
44,0.7023874161542755
45,0.9795696606255775
46,0.960264176014168
47,0.018319067346302415
48,0.9804586741803449
49,0.9793956538995247
50,0.018754031788714036
51,0.03776463888934617
52,0.05744583452251394
53,0.977567617285616
54,0.9545348096551959
55,0.4774063381684691
56,0.055555708496358686
57,0.9802086427051069
58,0.9771641360120197
59,0.019023740038623765
60,0.022910227946002205
61,0.021180155775933927
62,0.9727681854872559
63,0.018136614028126292
64,0.9787783710712429
65,0.9729333620854648
66,0.020179678177901925
67,0.018028310859874577
68,0.9799261670830708
69,0.01879523829076685
70,0.9801139623490867
71,0.9802885291123399
72,0.021797261851019562
73,0.044715952036629404
74,0.03198917135189769
75,0.01816882532860751
76,0.01806715124146132
77,0.9806069539086251
78,0.030513539200216436
79,0.02583000818156047
80,0.018056905532814218
81,0.389539983525069
82,0.018734596136696546
83,0.9789002024013109
84,0.018181958821392077
85,0.018646776388997525
86,0.019180678550733545
87,0.9806148581338132
88,0.9547331781983075
89,0.03527583579498651
90,0.9718885541988634
91,0.9394297067201228
92,0.8628127852170138
93,0.9803150901946363
94,0.964396924743499
95,0.9760310819013642
96,0.9788442088933822
97,0.01825310470919307
98,0.9192547093511321
99,0.02387659450300377
100,0.9802255686307482
101,0.9798144714579987
102,0.01808038987811053
103,0.018002220145114455
104,0.9801617181345991
105,0.018726620887760715
106,0.018793164864677168
107,0.018203131586104437
108,0.9760367430952004
109,0.01944423809371511
110,0.019338319499831738
111,0.01813347758697519
112,0.018749046674541373
113,0.020725718272931355
114,0.018566407264060145
115,0.9756929270097117
116,0.01810190702387052
117,0.019265794236764458
118,0.9317413741713977
119,0.9681170881860305
120,0.9773557731933464
121,0.019886858402385073
122,0.9007646812739148
123,0.3233015176670365
124,0.9624440575654318
125,0.021099899046774062
